step	valid	same	new	valid_sem	same_sem	new_sem	valid_std	same_std	new_std	unique
0.001	0.7729	0.6369	0.136	0.00418978691957517	0.004809173714390181	0.0034280570528384953	0.4189786919575171	0.480917371439018	0.3428057052838495	59
0.01	0.7685	0.6319	0.1366	0.004218122124290088	0.004823128160906114	0.0034344174938921225	0.42181221242900885	0.48231281609061144	0.34344174938921224	84
0.02	0.7634	0.6282	0.1352	0.004250158865858844	0.004833095476109301	0.0034195416836957293	0.4250158865858844	0.48330954761093015	0.34195416836957293	110
0.03	0.758	0.618	0.14	0.004283157076673046	0.004859008231738198	0.0034700438211083175	0.42831570766730453	0.4859008231738198	0.34700438211083173	150
0.04	0.7455	0.6057	0.1398	0.004356015666552257	0.0048872425266147145	0.0034679675142463466	0.4356015666552257	0.48872425266147146	0.3467967514246347	197
0.05	0.724	0.5897	0.1343	0.004470391307239661	0.004919127034452172	0.0034099140387076027	0.44703913072396606	0.49191270344521715	0.34099140387076027	252
0.06	0.7049	0.5652	0.1397	0.00456110505995387	0.0049575552175819	0.0034669284618082242	0.456110505995387	0.49575552175819	0.3466928461808224	327
0.07	0.6807	0.5339	0.1468	0.004662287495690194	0.004988744106162963	0.0035392412495988718	0.4662287495690194	0.4988744106162963	0.3539241249598872	425
0.08	0.6504	0.4895	0.1609	0.004768674661350115	0.004999147342038905	0.003674570620756209	0.47686746613501146	0.4999147342038905	0.3674570620756209	528
0.09	0.6182	0.4557	0.1625	0.004858522051370401	0.004980585469918393	0.003689273109110701	0.48585220513704	0.4980585469918393	0.36892731091107006	689
0.1	0.5669	0.4025	0.1644	0.004955289546479499	0.004904261430431486	0.0037065668567808747	0.4955289546479499	0.4904261430431485	0.37065668567808746	799
0.2	0.1508	0.0352	0.1156	0.003578717189395125	0.0018429421161730377	0.003197606365493859	0.3578717189395125	0.18429421161730378	0.3197606365493859	1044
0.3	0.0357	0.0022	0.0335	0.0018555040526845958	0.00046854877419045664	0.0017994718141390777	0.1855504052684596	0.04685487741904566	0.17994718141390778	333
0.4	0.0145	0.0002	0.0143	0.001195457197808092	0.00014141428428549925	0.0011873044972528822	0.11954571978080919	0.014141428428549924	0.11873044972528822	143
0.5	0.0068	0.0	0.0068	0.0008218537244269419	0.0	0.0008218537244269419	0.0821853724426942	0.0	0.0821853724426942	68
0.6	0.0051	0.0	0.0051	0.0007123550694523746	0.0	0.0007123550694523746	0.07123550694523746	0.0	0.07123550694523746	51
0.7	0.0019	0.0	0.0019	0.0004354973774853069	0.0	0.0004354973774853069	0.043549737748530694	0.0	0.043549737748530694	19
0.8	0.0024	0.0	0.0024	0.0004893341851888953	0.0	0.0004893341851888953	0.04893341851888953	0.0	0.04893341851888953	24
0.9	0.001	0.0	0.001	0.00031608541725157126	0.0	0.00031608541725157126	0.031608541725157126	0.0	0.031608541725157126	10
1.0	0.0006	0.0	0.0006	0.00024488772325231037	0.0	0.00024488772325231037	0.024488772325231035	0.0	0.024488772325231035	6
